http://dbpedia.org/resource/Astronomer	http://dbpedia.org/resource/Sanhedrin	0	Test
http://dbpedia.org/resource/Active_intellect	http://dbpedia.org/resource/Sanhedrin	0	Test
http://dbpedia.org/resource/Season	http://dbpedia.org/resource/Rabbinic_literature	0	Test
http://dbpedia.org/resource/Mineral_rights	http://dbpedia.org/resource/Rabbinic_literature	0	Test
http://dbpedia.org/resource/Maimonides	http://dbpedia.org/resource/Grammatical_aspect	0	Test
http://dbpedia.org/resource/Chinese_astrology	http://dbpedia.org/resource/Statistical_hypothesis_testing	0	Test
http://dbpedia.org/resource/Book_of_Deuteronomy	http://dbpedia.org/resource/Thought	0	Test
http://dbpedia.org/resource/Prediction	http://dbpedia.org/resource/Thought	0.3	Test
http://dbpedia.org/resource/Arabic_parts	http://dbpedia.org/resource/Precession	0	Test
http://dbpedia.org/resource/Problem_of_the_criterion	http://dbpedia.org/resource/Precession	0	Test
http://dbpedia.org/resource/Pseudoscience	http://dbpedia.org/resource/Observation	0.111111111	Test
http://dbpedia.org/resource/Astronomical_object	http://dbpedia.org/resource/Observation	0.5	Test
http://dbpedia.org/resource/Sidereal_and_tropical_astrology	http://dbpedia.org/resource/Thomas_Kuhn	0.1	Test
http://dbpedia.org/resource/Imum_coeli	http://dbpedia.org/resource/Sky	0.4	Test
http://dbpedia.org/resource/Imum_coeli	http://dbpedia.org/resource/Syllogism	0.111111111	Test
http://dbpedia.org/resource/Harmony	http://dbpedia.org/resource/Treatise	0	Test
http://dbpedia.org/resource/Psychic	http://dbpedia.org/resource/Treatise	0	Test
http://dbpedia.org/resource/Arabic_parts	http://dbpedia.org/resource/Treatise	0	Test
http://dbpedia.org/resource/Astronomy_in_the_medieval_Islamic_world	http://dbpedia.org/resource/Lie	0	Test
http://dbpedia.org/resource/Book_of_Deuteronomy	http://dbpedia.org/resource/Celestial_sphere	0	Test
http://dbpedia.org/resource/Rabbi	http://dbpedia.org/resource/Tao	0.1	Test
http://dbpedia.org/resource/Demarcation_problem	http://dbpedia.org/resource/Tao	0	Test
http://dbpedia.org/resource/Ascendant	http://dbpedia.org/resource/Tao	0.111111111	Test
http://dbpedia.org/resource/Circle	http://dbpedia.org/resource/Consistency	0	Test
http://dbpedia.org/resource/Scientific_literacy	http://dbpedia.org/resource/Consistency	0	Test
http://dbpedia.org/resource/Planets_in_astrology	http://dbpedia.org/resource/Shape	0	Test
http://dbpedia.org/resource/Observation	http://dbpedia.org/resource/Shape	0	Test
http://dbpedia.org/resource/Thomas_Kuhn	http://dbpedia.org/resource/Shape	0	Test
http://dbpedia.org/resource/Equinox	http://dbpedia.org/resource/Prediction	0	Test
http://dbpedia.org/resource/Torah	http://dbpedia.org/resource/Alfred_Adler	0	Test
http://dbpedia.org/resource/Horizon	http://dbpedia.org/resource/Alfred_Adler	0	Test
http://dbpedia.org/resource/Precession	http://dbpedia.org/resource/Persuasion	0.111111111	Test
http://dbpedia.org/resource/Calculation	http://dbpedia.org/resource/Persuasion	0	Test
http://dbpedia.org/resource/Scientific_literacy	http://dbpedia.org/resource/Persuasion	0	Test
http://dbpedia.org/resource/On_the_Heavens	http://dbpedia.org/resource/Synchronicity	0	Test
http://dbpedia.org/resource/Horoscope	http://dbpedia.org/resource/Speech_act	0	Test
http://dbpedia.org/resource/Scientific_method	http://dbpedia.org/resource/Mineral_rights	0	Test
http://dbpedia.org/resource/Ptolemy	http://dbpedia.org/resource/Macrocosm_and_microcosm	0	Test
http://dbpedia.org/resource/Protoscience	http://dbpedia.org/resource/Macrocosm_and_microcosm	0.222222222	Test
http://dbpedia.org/resource/Sidereal_and_tropical_astrology	http://dbpedia.org/resource/Macrocosm_and_microcosm	0.222222222	Test
http://dbpedia.org/resource/Zodiac	http://dbpedia.org/resource/Celestial_spheres	0.2	Test
http://dbpedia.org/resource/Theory	http://dbpedia.org/resource/Protoscience	0	Test
http://dbpedia.org/resource/Science	http://dbpedia.org/resource/Demarcation_problem	0	Test
http://dbpedia.org/resource/Treatise	http://dbpedia.org/resource/Calculation	0	Test
http://dbpedia.org/resource/Celestial_sphere	http://dbpedia.org/resource/Calculation	0.1	Test
http://dbpedia.org/resource/Theory_of_relativity	http://dbpedia.org/resource/Scientific_literacy	0.2	Test
http://dbpedia.org/resource/Classical_element	http://dbpedia.org/resource/On_the_Heavens	0.1	Test
http://dbpedia.org/resource/Astronomical_object	http://dbpedia.org/resource/Substantial_form	0	Test
http://dbpedia.org/resource/Divination	http://dbpedia.org/resource/Astrology_and_astronomy	0.4	Test
http://dbpedia.org/resource/Destiny	http://dbpedia.org/resource/Active_intellect	0.1	Test
http://dbpedia.org/resource/Planets_in_astrology	http://dbpedia.org/resource/Imum_coeli	0.1	Test
http://dbpedia.org/resource/Falsifiability	http://dbpedia.org/resource/Shawn_Carlson	0.1	Test
http://dbpedia.org/resource/Sugar	http://dbpedia.org/resource/Catalysis	0	Test
http://dbpedia.org/resource/Soybean	http://dbpedia.org/resource/United_States_Department_of_Agriculture	0.5	Test
http://dbpedia.org/resource/Chain_store	http://dbpedia.org/resource/United_States_Department_of_Agriculture	0	Test
http://dbpedia.org/resource/Snack	http://dbpedia.org/resource/Iron	0	Test
http://dbpedia.org/resource/Microwave_oven	http://dbpedia.org/resource/National_Academy_of_Sciences	0	Test
http://dbpedia.org/resource/Chipotle_Mexican_Grill	http://dbpedia.org/resource/Anatomical_terms_of_location	0	Test
http://dbpedia.org/resource/Day	http://dbpedia.org/resource/Research	0	Test
http://dbpedia.org/resource/Microwave_oven	http://dbpedia.org/resource/Research	0	Test
http://dbpedia.org/resource/Child	http://dbpedia.org/resource/Zinc	0	Test
http://dbpedia.org/resource/Ingestion	http://dbpedia.org/resource/Zinc	0	Test
http://dbpedia.org/resource/Cell_signaling	http://dbpedia.org/resource/Manufacturing	0	Test
http://dbpedia.org/resource/Chain_store	http://dbpedia.org/resource/Nickel	0	Test
http://dbpedia.org/resource/Fast_food_restaurant	http://dbpedia.org/resource/Scottish_Football_Association	0	Test
http://dbpedia.org/resource/Cholesterol	http://dbpedia.org/resource/Health	0.9	Test
http://dbpedia.org/resource/Kilogram	http://dbpedia.org/resource/Circulatory_system	0	Test
http://dbpedia.org/resource/Candy	http://dbpedia.org/resource/Cereal	0.3	Test
http://dbpedia.org/resource/Risk_management	http://dbpedia.org/resource/Organism	0	Test
http://dbpedia.org/resource/Growth_chart	http://dbpedia.org/resource/Organism	0.111111111	Test
http://dbpedia.org/resource/Calorie	http://dbpedia.org/resource/Veganism	0	Test
http://dbpedia.org/resource/Meat	http://dbpedia.org/resource/Chemical_element	0	Test
http://dbpedia.org/resource/Film	http://dbpedia.org/resource/Kashrut	0	Test
http://dbpedia.org/resource/Human_body	http://dbpedia.org/resource/Iodine	0.1	Test
http://dbpedia.org/resource/Catalysis	http://dbpedia.org/resource/Fast_food	0.2	Test
http://dbpedia.org/resource/Fruit	http://dbpedia.org/resource/Fast_food	0.111111111	Test
http://dbpedia.org/resource/Scottish_Football_Association	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Chemical_compound	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Potassium	http://dbpedia.org/resource/Fast_food	0.2	Test
http://dbpedia.org/resource/Child	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Organism	http://dbpedia.org/resource/Fast_food	0.1	Test
http://dbpedia.org/resource/Veganism	http://dbpedia.org/resource/Fast_food	0.444444444	Test
http://dbpedia.org/resource/Soft_drink	http://dbpedia.org/resource/Fast_food	0.7	Test
http://dbpedia.org/resource/Franchising	http://dbpedia.org/resource/Fast_food	0.4	Test
http://dbpedia.org/resource/Experiment	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Pizza	http://dbpedia.org/resource/Fast_food	1	Test
http://dbpedia.org/resource/Salad	http://dbpedia.org/resource/Fast_food	0.444444444	Test
http://dbpedia.org/resource/Consumer	http://dbpedia.org/resource/Fast_food	0.666666667	Test
http://dbpedia.org/resource/Coordination_complex	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Snack	http://dbpedia.org/resource/Fast_food	1	Test
http://dbpedia.org/resource/Pizza_Hut	http://dbpedia.org/resource/Fast_food	0.9	Test
http://dbpedia.org/resource/Cell_signaling	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Triglyceride	http://dbpedia.org/resource/Fast_food	0.222222222	Test
http://dbpedia.org/resource/Baking	http://dbpedia.org/resource/Fast_food	0.5	Test
http://dbpedia.org/resource/Prostaglandin	http://dbpedia.org/resource/Fast_food	0.1	Test
http://dbpedia.org/resource/Blood_sugar	http://dbpedia.org/resource/Fast_food	0.2	Test
http://dbpedia.org/resource/Fish_as_food	http://dbpedia.org/resource/Fast_food	0.4	Test
http://dbpedia.org/resource/Month	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Margarine	http://dbpedia.org/resource/Fast_food	0.4	Test
http://dbpedia.org/resource/Catering	http://dbpedia.org/resource/Fast_food	0.9	Test
http://dbpedia.org/resource/Morgan_Spurlock	http://dbpedia.org/resource/Fast_food	0.111111111	Test
http://dbpedia.org/resource/Food_Standards_Agency	http://dbpedia.org/resource/Fast_food	1	Test
http://dbpedia.org/resource/Essential_amino_acid	http://dbpedia.org/resource/Fast_food	0.3	Test
http://dbpedia.org/resource/Docosahexaenoic_acid	http://dbpedia.org/resource/Fast_food	0.2	Test
http://dbpedia.org/resource/Fast_casual_restaurant	http://dbpedia.org/resource/Fast_food	1	Test
http://dbpedia.org/resource/Chipotle_Mexican_Grill	http://dbpedia.org/resource/Fast_food	1	Test
http://dbpedia.org/resource/Cohort_study	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Spirometry	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Blood_lipids	http://dbpedia.org/resource/Fast_food	0.333333333	Test
http://dbpedia.org/resource/Sweetened_beverage	http://dbpedia.org/resource/Fast_food	0.7	Test
http://dbpedia.org/resource/Growth_chart	http://dbpedia.org/resource/Fast_food	0	Test
http://dbpedia.org/resource/Covalent_bond	http://dbpedia.org/resource/Franchising	0	Test
http://dbpedia.org/resource/Baking	http://dbpedia.org/resource/Warehouse	0	Test
http://dbpedia.org/resource/Phytochemical	http://dbpedia.org/resource/Experiment	0.1	Test
http://dbpedia.org/resource/Veganism	http://dbpedia.org/resource/Necrosis	0	Test
http://dbpedia.org/resource/James_McLamore	http://dbpedia.org/resource/Necrosis	0.111111111	Test
http://dbpedia.org/resource/Chain_store	http://dbpedia.org/resource/Antioxidant	0	Test
http://dbpedia.org/resource/Sandwich	http://dbpedia.org/resource/Dietary_supplement	0.2	Test
http://dbpedia.org/resource/Solubility	http://dbpedia.org/resource/Dehydration	0.1	Test
http://dbpedia.org/resource/Holocene	http://dbpedia.org/resource/Breastfeeding	0	Test
http://dbpedia.org/resource/Cell_signaling	http://dbpedia.org/resource/Breastfeeding	0	Test
http://dbpedia.org/resource/Double_bond	http://dbpedia.org/resource/Breastfeeding	0	Test
http://dbpedia.org/resource/KFC	http://dbpedia.org/resource/Salad	0.222222222	Test
http://dbpedia.org/resource/Meta-analysis	http://dbpedia.org/resource/Functional_group	0	Test
http://dbpedia.org/resource/Sauce	http://dbpedia.org/resource/Consumer	0.1	Test
http://dbpedia.org/resource/Vitamin_A	http://dbpedia.org/resource/Sandwich	0	Test
http://dbpedia.org/resource/Fish_and_chips	http://dbpedia.org/resource/Coordination_complex	0	Test
http://dbpedia.org/resource/Morgan_Spurlock	http://dbpedia.org/resource/Coordination_complex	0	Test
http://dbpedia.org/resource/Food_processing	http://dbpedia.org/resource/French_fries	0.777777778	Test
http://dbpedia.org/resource/Saturated_fat	http://dbpedia.org/resource/Concentration	0	Test
http://dbpedia.org/resource/Canola	http://dbpedia.org/resource/Scurvy	0	Test
http://dbpedia.org/resource/Gram-negative_bacteria	http://dbpedia.org/resource/Snack	0	Test
http://dbpedia.org/resource/Solid	http://dbpedia.org/resource/Snack	0	Test
http://dbpedia.org/resource/Junk_food	http://dbpedia.org/resource/Snack	1	Test
http://dbpedia.org/resource/Liquid	http://dbpedia.org/resource/Biosynthesis	0.111111111	Test
http://dbpedia.org/resource/Low-density_lipoprotein	http://dbpedia.org/resource/Day	0	Test
http://dbpedia.org/resource/Lard	http://dbpedia.org/resource/Vitamin_A	0	Test
http://dbpedia.org/resource/Ingredient	http://dbpedia.org/resource/Evidence-based_medicine	0	Test
http://dbpedia.org/resource/Electron_configuration	http://dbpedia.org/resource/Weight	0	Test
http://dbpedia.org/resource/Liquid	http://dbpedia.org/resource/Foodborne_illness	0	Test
http://dbpedia.org/resource/Biosynthesis	http://dbpedia.org/resource/Vending_machine	0	Test
http://dbpedia.org/resource/Bread	http://dbpedia.org/resource/Cookie	0.5	Test
http://dbpedia.org/resource/Prevalence	http://dbpedia.org/resource/Cookie	0	Test
http://dbpedia.org/resource/Fast_food_advertising	http://dbpedia.org/resource/Cookie	0.4	Test
http://dbpedia.org/resource/Chemical_compound	http://dbpedia.org/resource/Dairy_product	0	Test
http://dbpedia.org/resource/Baking	http://dbpedia.org/resource/Weight_loss	0	Test
http://dbpedia.org/resource/Chemical_synthesis	http://dbpedia.org/resource/Dietary_fiber	0	Test
http://dbpedia.org/resource/Zinc	http://dbpedia.org/resource/Ruminant	0	Test
http://dbpedia.org/resource/Eating	http://dbpedia.org/resource/Fish_as_food	0.9	Test
http://dbpedia.org/resource/Ingredient	http://dbpedia.org/resource/Natural_product	0.3	Test
http://dbpedia.org/resource/Conjugated_system	http://dbpedia.org/resource/Glycogen	0.2	Test
http://dbpedia.org/resource/Metabolism	http://dbpedia.org/resource/Deep_frying	0.2	Test
http://dbpedia.org/resource/Obesity	http://dbpedia.org/resource/Room_temperature	0	Test
http://dbpedia.org/resource/Animal_fat	http://dbpedia.org/resource/Room_temperature	0	Test
http://dbpedia.org/resource/Nutrient	http://dbpedia.org/resource/Catering	0.2	Test
http://dbpedia.org/resource/Amino_acid	http://dbpedia.org/resource/Probiotic	0.4	Test
http://dbpedia.org/resource/Meta-analysis	http://dbpedia.org/resource/Probiotic	0	Test
http://dbpedia.org/resource/Adipose_tissue	http://dbpedia.org/resource/Probiotic	0.333333333	Test
http://dbpedia.org/resource/Food_industry	http://dbpedia.org/resource/Label	0.3	Test
http://dbpedia.org/resource/Label	http://dbpedia.org/resource/Breast_milk	0	Test
http://dbpedia.org/resource/Obesity	http://dbpedia.org/resource/Childhood_obesity	1	Test
http://dbpedia.org/resource/Monounsaturated_fat	http://dbpedia.org/resource/Frying	0.3	Test
http://dbpedia.org/resource/Dietary_Reference_Intake	http://dbpedia.org/resource/Risk_factor	0	Test
http://dbpedia.org/resource/Advertising	http://dbpedia.org/resource/Food_Standards_Agency	0	Test
http://dbpedia.org/resource/Carbohydrate	http://dbpedia.org/resource/Hydrogen_atom	0.7	Test
http://dbpedia.org/resource/Fatty_acid	http://dbpedia.org/resource/Frozen_food	0.1	Test
http://dbpedia.org/resource/Human_body_weight	http://dbpedia.org/resource/Submarine_sandwich	0.111111111	Test
http://dbpedia.org/resource/Conjugated_system	http://dbpedia.org/resource/Frozen_food	0	Test
http://dbpedia.org/resource/Addition_reaction	http://dbpedia.org/resource/Frozen_food	0	Test
http://dbpedia.org/resource/Covalent_bond	http://dbpedia.org/resource/Metabolic_syndrome	0	Test
http://dbpedia.org/resource/Rat	http://dbpedia.org/resource/Calcium_in_biology	0	Test
http://dbpedia.org/resource/Chain_store	http://dbpedia.org/resource/Calcium_in_biology	0	Test
http://dbpedia.org/resource/Health	http://dbpedia.org/resource/Beriberi	0.4	Test
http://dbpedia.org/resource/Calcium_in_biology	http://dbpedia.org/resource/Beriberi	0	Test
http://dbpedia.org/resource/Soft_drink	http://dbpedia.org/resource/Outlet_store	0.222222222	Test
http://dbpedia.org/resource/Morgan_Spurlock	http://dbpedia.org/resource/Must	0	Test
http://dbpedia.org/resource/Distillation	http://dbpedia.org/resource/Docosahexaenoic_acid	0	Test
http://dbpedia.org/resource/Salt	http://dbpedia.org/resource/Medical_guideline	0	Test
http://dbpedia.org/resource/Cohort_study	http://dbpedia.org/resource/Drive-through	0	Test
http://dbpedia.org/resource/Adipose_tissue	http://dbpedia.org/resource/Michael_Pollan	0	Test
http://dbpedia.org/resource/Lead	http://dbpedia.org/resource/Plant_morphology	0	Test
http://dbpedia.org/resource/KFC	http://dbpedia.org/resource/Habit	0	Test
http://dbpedia.org/resource/Butter	http://dbpedia.org/resource/Spirometry	0	Test
http://dbpedia.org/resource/Scurvy	http://dbpedia.org/resource/Plant_nutrition	0.1	Test
http://dbpedia.org/resource/Drink	http://dbpedia.org/resource/Shortening	0	Test
http://dbpedia.org/resource/Metabolism	http://dbpedia.org/resource/Health_food	0.3	Test
http://dbpedia.org/resource/Doughnut	http://dbpedia.org/resource/Health_food	0.777777778	Test
http://dbpedia.org/resource/Lipid	http://dbpedia.org/resource/Human_nutrition	0.3	Test
http://dbpedia.org/resource/Evidence-based_medicine	http://dbpedia.org/resource/Menu	0	Test
http://dbpedia.org/resource/Soybean	http://dbpedia.org/resource/Zeaxanthin	0.1	Test
http://dbpedia.org/resource/Clinical_trial	http://dbpedia.org/resource/Biological_process	0.2	Test
http://dbpedia.org/resource/Meat	http://dbpedia.org/resource/Biological_process	0	Test
http://dbpedia.org/resource/Food	http://dbpedia.org/resource/Animal_product	0.6	Test
http://dbpedia.org/resource/Wilhelm_Normann	http://dbpedia.org/resource/Stunted_growth	0	Test
http://dbpedia.org/resource/Vegetable_oil	http://dbpedia.org/resource/Xanthoma	0.2	Test
http://dbpedia.org/resource/Potassium	http://dbpedia.org/resource/Conjugated_linoleic_acid	0.2	Test
http://dbpedia.org/resource/Monosaccharide	http://dbpedia.org/resource/Conjugated_linoleic_acid	0.1	Test
http://dbpedia.org/resource/Salt	http://dbpedia.org/resource/Obesity_in_the_United_States	0	Test
http://dbpedia.org/resource/Wine_label	http://dbpedia.org/resource/Palm_kernel_oil	0	Test
http://dbpedia.org/resource/Advertising	http://dbpedia.org/resource/Hyperinsulinemia	0	Test
http://dbpedia.org/resource/Hamburger	http://dbpedia.org/resource/Hyperinsulinemia	0.1	Test
http://dbpedia.org/resource/Marketing	http://dbpedia.org/resource/Wilhelm_Normann	0	Test
http://dbpedia.org/resource/Covalent_bond	http://dbpedia.org/resource/Wilhelm_Normann	0	Test
http://dbpedia.org/resource/Mixed-sex_education	http://dbpedia.org/resource/Harvard_University	0.9	Test
http://dbpedia.org/resource/Transgender	http://dbpedia.org/resource/Harvard_University	0	Test
http://dbpedia.org/resource/Barnard_College	http://dbpedia.org/resource/State_school	0.7	Test
http://dbpedia.org/resource/Machismo	http://dbpedia.org/resource/State_school	0	Test
http://dbpedia.org/resource/Communication	http://dbpedia.org/resource/Mathematics	0	Test
http://dbpedia.org/resource/Performance	http://dbpedia.org/resource/Mathematics	0	Test
http://dbpedia.org/resource/Masculinity	http://dbpedia.org/resource/Mathematics	0	Test
http://dbpedia.org/resource/Contextualism	http://dbpedia.org/resource/Education	0	Test
http://dbpedia.org/resource/Biology	http://dbpedia.org/resource/Short_story	0	Test
http://dbpedia.org/resource/Fashion	http://dbpedia.org/resource/Short_story	0	Test
http://dbpedia.org/resource/Female	http://dbpedia.org/resource/Public_university	0	Test
http://dbpedia.org/resource/Patriarchy	http://dbpedia.org/resource/Feminism	0.4	Test
http://dbpedia.org/resource/Essentialism	http://dbpedia.org/resource/Feminism	0.111111111	Test
http://dbpedia.org/resource/Sexual_arousal	http://dbpedia.org/resource/Homosexuality	0.9	Test
http://dbpedia.org/resource/Female_education	http://dbpedia.org/resource/Homosexuality	0.222222222	Test
http://dbpedia.org/resource/Sex	http://dbpedia.org/resource/Victorian_era	0	Test
http://dbpedia.org/resource/Saxophone	http://dbpedia.org/resource/Culture	0	Test
http://dbpedia.org/resource/Male	http://dbpedia.org/resource/Culture	0	Test
http://dbpedia.org/resource/Woman	http://dbpedia.org/resource/Female	1	Test
http://dbpedia.org/resource/Oberlin_College	http://dbpedia.org/resource/School	1	Test
http://dbpedia.org/resource/Catholic_school	http://dbpedia.org/resource/School	1	Test
http://dbpedia.org/resource/Doing_gender	http://dbpedia.org/resource/School	0.1	Test
http://dbpedia.org/resource/National_Organization_for_Women	http://dbpedia.org/resource/Western_world	0	Test
http://dbpedia.org/resource/Machismo	http://dbpedia.org/resource/Western_world	0	Test
http://dbpedia.org/resource/Sex	http://dbpedia.org/resource/Seminary	0	Test
http://dbpedia.org/resource/Man	http://dbpedia.org/resource/Seminary	0	Test
http://dbpedia.org/resource/Saxophone	http://dbpedia.org/resource/Student	0	Test
http://dbpedia.org/resource/National_Organization_for_Women	http://dbpedia.org/resource/Cheerleading	0.1	Test
http://dbpedia.org/resource/Behavior	http://dbpedia.org/resource/Racial_segregation	0	Test
http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Racial_segregation	0.2	Test
http://dbpedia.org/resource/Sexual_desire	http://dbpedia.org/resource/Racial_segregation	0	Test
http://dbpedia.org/resource/Student	http://dbpedia.org/resource/Society	0.2	Test
http://dbpedia.org/resource/Feminism	http://dbpedia.org/resource/Vassar_College	0.1	Test
http://dbpedia.org/resource/Mount_Holyoke_College	http://dbpedia.org/resource/Vassar_College	0.7	Test
http://dbpedia.org/resource/Essentialism	http://dbpedia.org/resource/Vassar_College	0	Test
http://dbpedia.org/resource/Gender_neutrality	http://dbpedia.org/resource/Smith_College	0.2	Test
http://dbpedia.org/resource/Social_constructionism	http://dbpedia.org/resource/Wellesley_College	0	Test
http://dbpedia.org/resource/Oberlin_College	http://dbpedia.org/resource/Prophet	0	Test
http://dbpedia.org/resource/Interpersonal_relationship	http://dbpedia.org/resource/Tradition	0	Test
http://dbpedia.org/resource/Mixed-sex_education	http://dbpedia.org/resource/Single-sex_education	1	Test
http://dbpedia.org/resource/Education	http://dbpedia.org/resource/Single-sex_education	1	Test
http://dbpedia.org/resource/Biology	http://dbpedia.org/resource/Single-sex_education	0.3	Test
http://dbpedia.org/resource/Photography	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Feminism	http://dbpedia.org/resource/Single-sex_education	0.2	Test
http://dbpedia.org/resource/Lesbian	http://dbpedia.org/resource/Single-sex_education	0.3	Test
http://dbpedia.org/resource/Oberlin_College	http://dbpedia.org/resource/Single-sex_education	0.7	Test
http://dbpedia.org/resource/Cheerleading	http://dbpedia.org/resource/Single-sex_education	0.1	Test
http://dbpedia.org/resource/Racial_segregation	http://dbpedia.org/resource/Single-sex_education	0.111111111	Test
http://dbpedia.org/resource/Alumnus	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Single-sex_education	0.111111111	Test
http://dbpedia.org/resource/Vassar_College	http://dbpedia.org/resource/Single-sex_education	0.4	Test
http://dbpedia.org/resource/Prophet	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Catholic_school	http://dbpedia.org/resource/Single-sex_education	0.4	Test
http://dbpedia.org/resource/Perception	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Tradition	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Neoplatonism	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Learning	http://dbpedia.org/resource/Single-sex_education	0.777777778	Test
http://dbpedia.org/resource/Graduation	http://dbpedia.org/resource/Single-sex_education	0.5	Test
http://dbpedia.org/resource/Jargon	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Masculinity	http://dbpedia.org/resource/Single-sex_education	0.5	Test
http://dbpedia.org/resource/Subculture	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/National_Organization_for_Women	http://dbpedia.org/resource/Single-sex_education	0.2	Test
http://dbpedia.org/resource/Deconstruction	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Social_constructionism	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Femininity	http://dbpedia.org/resource/Single-sex_education	0.4	Test
http://dbpedia.org/resource/Person	http://dbpedia.org/resource/Single-sex_education	0.111111111	Test
http://dbpedia.org/resource/Family_medicine	http://dbpedia.org/resource/Single-sex_education	0.1	Test
http://dbpedia.org/resource/Behavioural_sciences	http://dbpedia.org/resource/Single-sex_education	0.222222222	Test
http://dbpedia.org/resource/Physical_abuse	http://dbpedia.org/resource/Single-sex_education	0.1	Test
http://dbpedia.org/resource/Social_environment	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Essentialism	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Single-sex_education	0.7	Test
http://dbpedia.org/resource/Trait_theory	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Butch_and_femme	http://dbpedia.org/resource/Single-sex_education	0.4	Test
http://dbpedia.org/resource/Sex_differences_in_humans	http://dbpedia.org/resource/Single-sex_education	0.5	Test
http://dbpedia.org/resource/Gender_neutrality	http://dbpedia.org/resource/Single-sex_education	0.666666667	Test
http://dbpedia.org/resource/First_school	http://dbpedia.org/resource/Single-sex_education	0.6	Test
http://dbpedia.org/resource/Contextualism	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Mark_Liberman	http://dbpedia.org/resource/Single-sex_education	0	Test
http://dbpedia.org/resource/Tao	http://dbpedia.org/resource/Historically_black_colleges_and_universities	0	Test
http://dbpedia.org/resource/Female	http://dbpedia.org/resource/Barnard_College	0.5	Test
http://dbpedia.org/resource/Classical_element	http://dbpedia.org/resource/Barnard_College	0	Test
http://dbpedia.org/resource/Masculinity	http://dbpedia.org/resource/Sex	0.7	Test
http://dbpedia.org/resource/Culture	http://dbpedia.org/resource/Neoplatonism	0.2	Test
http://dbpedia.org/resource/Communication	http://dbpedia.org/resource/Neoplatonism	0	Test
http://dbpedia.org/resource/Sexism	http://dbpedia.org/resource/Neoplatonism	0	Test
http://dbpedia.org/resource/Nanjing_University	http://dbpedia.org/resource/Neoplatonism	0	Test
http://dbpedia.org/resource/Radcliffe_College	http://dbpedia.org/resource/Heterosexuality	0	Test
http://dbpedia.org/resource/Sex_segregation	http://dbpedia.org/resource/Patriarchy	0.3	Test
http://dbpedia.org/resource/Cheerleading	http://dbpedia.org/resource/Sexual_harassment	0	Test
http://dbpedia.org/resource/Prophet	http://dbpedia.org/resource/Learning	0	Test
http://dbpedia.org/resource/Sex	http://dbpedia.org/resource/Gender_identity	1	Test
http://dbpedia.org/resource/Emotion	http://dbpedia.org/resource/Graduation	0	Test
http://dbpedia.org/resource/Physical_strength	http://dbpedia.org/resource/Performance	0.444444444	Test
http://dbpedia.org/resource/Sex_differences_in_humans	http://dbpedia.org/resource/Performance	0	Test
http://dbpedia.org/resource/Sexism	http://dbpedia.org/resource/Jargon	0	Test
http://dbpedia.org/resource/Bryn_Mawr_College	http://dbpedia.org/resource/Jargon	0.111111111	Test
http://dbpedia.org/resource/Boy	http://dbpedia.org/resource/Jargon	0	Test
http://dbpedia.org/resource/Student	http://dbpedia.org/resource/Subculture	0	Test
http://dbpedia.org/resource/Classical_element	http://dbpedia.org/resource/Subculture	0	Test
http://dbpedia.org/resource/Androgyny	http://dbpedia.org/resource/National_Organization_for_Women	0.1	Test
http://dbpedia.org/resource/Heterosexuality	http://dbpedia.org/resource/Deconstruction	0	Test
http://dbpedia.org/resource/Social_constructionism	http://dbpedia.org/resource/Androgyny	0	Test
http://dbpedia.org/resource/Student	http://dbpedia.org/resource/Sit-in	0.1	Test
